point_id,ell,harmonic_m,source_coefficient_real,source_coefficient_imag,source_coefficient_abs,kernel_M_real,kernel_M_imag,kernel_M_abs,gauss_quad_relative_difference,status,message
a0.225000_21+1_21-1,10,2,-0.19212343092006823,0.0,0.19212343092006823,-248.15468901850932,-109083.3019741926,109083.58423861297,1.2631670141814141e-10,ok,full r<b/r>b radial branches
a0.325000_32+2_32+0,2,2,-0.9708129562778496,0.0,0.9708129562778496,6.119135256904609e-05,568.5175953644341,568.5175953644374,8.322178882214718e-12,ok,full r<b/r>b radial branches
a0.325000_32+2_32+0,3,2,-1.1234077202422894e-16,0.0,1.1234077202422894e-16,5.844892971485467e-35,4.055011560601891e-28,4.055011560601933e-28,7.420122039580894e-12,ok,full r<b/r>b radial branches
a0.325000_32+2_32+0,4,2,0.467082601366494,0.0,0.467082601366494,0.6950934258794421,3943885.7547838017,3943885.7547838627,5.519969999139742e-12,ok,full r<b/r>b radial branches
a0.325000_32+2_32+0,5,2,1.1855206028375248e-16,0.0,1.1855206028375248e-16,2.9561073175832694e-30,1.4390173981652726e-23,1.4390173981653032e-23,3.2654495538032086e-12,ok,full r<b/r>b radial branches
a0.325000_32+2_32+0,6,2,-0.314831317695431,0.0,0.314831317695431,0.18244039264530815,897077.7937564048,897077.7937564233,1.7640128495673868e-11,ok,full r<b/r>b radial branches
a0.325000_32+2_32+0,7,2,-1.2039018633674032e-16,0.0,1.2039018633674032e-16,3.724984713067748e-26,1.4435936460719596e-19,1.4435936460720078e-19,2.576690477078885e-12,ok,full r<b/r>b radial branches
a0.325000_32+2_32+0,8,2,0.23842718661210172,0.0,0.23842718661210172,0.03385273724951495,151083.2733684275,151083.27336843128,8.360139524537144e-12,ok,full r<b/r>b radial branches
a0.325000_32+2_32+0,9,2,1.2117963864038136e-16,0.0,1.2117963864038136e-16,3.735173882527238e-21,1.2220098047455755e-14,1.2220098047456326e-14,4.996124516948015e-12,ok,full r<b/r>b radial branches
a0.325000_32+2_32+0,10,2,-0.19212343092006823,0.0,0.19212343092006823,-0.011258176660805223,-28451.205481162,28451.205481164227,2.4904970834950048e-11,ok,full r<b/r>b radial branches
a0.350000_32+2_32+0,2,2,-0.9708129562778496,0.0,0.9708129562778496,0.00014754415651639137,445.9313205057143,445.9313205057387,4.334064693983422e-14,ok,full r<b/r>b radial branches
a0.350000_32+2_32+0,3,2,-1.1234077202422894e-16,0.0,1.1234077202422894e-16,1.0174081282499428e-34,2.302962533603711e-28,2.302962533603936e-28,7.455540234075504e-13,ok,full r<b/r>b radial branches
a0.350000_32+2_32+0,4,2,0.467082601366494,0.0,0.467082601366494,1.222751682583143,2267158.041701608,2267158.0417019376,1.0742120731403234e-12,ok,full r<b/r>b radial branches
a0.350000_32+2_32+0,5,2,1.1855206028375248e-16,0.0,1.1855206028375248e-16,4.590357659641062e-30,7.309576968347898e-24,7.30957696834934e-24,7.986507343141467e-13,ok,full r<b/r>b radial branches
a0.350000_32+2_32+0,6,2,-0.314831317695431,0.0,0.314831317695431,0.35784247818129455,575563.1766207552,575563.1766208664,1.5943608859356637e-11,ok,full r<b/r>b radial branches
a0.350000_32+2_32+0,7,2,-1.2039018633674032e-16,0.0,1.2039018633674032e-16,2.0423822162180996e-26,2.5923067464438397e-20,2.5923067464446444e-20,2.0465860020544557e-13,ok,full r<b/r>b radial branches
a0.350000_32+2_32+0,8,2,0.23842718661210172,0.0,0.23842718661210172,0.07413440964282778,108289.77521990023,108289.7752199256,1.2636367144907882e-11,ok,full r<b/r>b radial branches
a0.350000_32+2_32+0,9,2,1.2117963864038136e-16,0.0,1.2117963864038136e-16,1.942848769625327e-21,2.0833778007316842e-15,2.08337780073259e-15,1.660699791611454e-11,ok,full r<b/r>b radial branches
a0.350000_32+2_32+0,10,2,-0.19212343092006823,0.0,0.19212343092006823,0.0019733976044498743,6644.484199199159,6644.484199199452,2.7757004112117668e-11,ok,full r<b/r>b radial branches
a0.375000_32+2_32+0,2,2,-0.9708129562778496,0.0,0.9708129562778496,0.0003455300180228686,354.4979423168933,354.49794231706164,8.764360066321455e-12,ok,full r<b/r>b radial branches
a0.375000_32+2_32+0,3,2,-1.1234077202422894e-16,0.0,1.1234077202422894e-16,2.5894453183068595e-34,1.9964186800738238e-28,1.996418680075503e-28,6.219225034825646e-12,ok,full r<b/r>b radial branches
a0.375000_32+2_32+0,4,2,0.467082601366494,0.0,0.467082601366494,2.1281210989747836,1346455.2023434523,1346455.202345134,1.597273207191701e-12,ok,full r<b/r>b radial branches
a0.375000_32+2_32+0,5,2,1.1855206028375248e-16,0.0,1.1855206028375248e-16,8.935270005335144e-30,4.860799764361697e-24,4.8607997643699094e-24,4.745035938020835e-12,ok,full r<b/r>b radial branches
a0.375000_32+2_32+0,6,2,-0.314831317695431,0.0,0.314831317695431,0.6856205991484261,376737.9384171249,376737.9384177488,2.423571144657593e-11,ok,full r<b/r>b radial branches
a0.375000_32+2_32+0,7,2,-1.2039018633674032e-16,0.0,1.2039018633674032e-16,3.318772294392006e-26,1.4411272023252026e-20,1.441127202329024e-20,1.794980257774704e-11,ok,full r<b/r>b radial branches
a0.375000_32+2_32+0,8,2,0.23842718661210172,0.0,0.23842718661210172,0.156602101399239,78201.13658491896,78201.13658507577,3.098768723528666e-11,ok,full r<b/r>b radial branches
a0.375000_32+2_32+0,9,2,1.2117963864038136e-16,0.0,1.2117963864038136e-16,2.0867139244827586e-21,7.662037277854098e-16,7.662037277882513e-16,2.590335633941639e-11,ok,full r<b/r>b radial branches
a0.375000_32+2_32+0,10,2,-0.19212343092006823,0.0,0.19212343092006823,0.022577194309655248,11436.269998621803,11436.26999864409,1.2312091013131314e-11,ok,full r<b/r>b radial branches
a0.400000_32+2_32+0,2,2,-0.9708129562778496,0.0,0.9708129562778496,0.0007900533203500488,285.0094975902756,285.00949759137063,1.422079088721596e-11,ok,full r<b/r>b radial branches
a0.400000_32+2_32+0,3,2,-1.1234077202422894e-16,0.0,1.1234077202422894e-16,5.55887269942838e-34,1.5128613607708236e-28,1.5128613607810363e-28,1.636110775744675e-11,ok,full r<b/r>b radial branches
a0.400000_32+2_32+0,4,2,0.467082601366494,0.0,0.467082601366494,3.6735225103285285,822154.5394620196,822154.5394702265,1.8370056604732866e-11,ok,full r<b/r>b radial branches
a0.400000_32+2_32+0,5,2,1.1855206028375248e-16,0.0,1.1855206028375248e-16,1.2492127279991265e-29,2.407067614858622e-24,2.4070676148910372e-24,2.0648252038735404e-11,ok,full r<b/r>b radial branches
a0.400000_32+2_32+0,6,2,-0.314831317695431,0.0,0.314831317695431,1.288121030590523,250710.32260844868,250710.3226117578,2.313862558816459e-11,ok,full r<b/r>b radial branches
a0.400000_32+2_32+0,7,2,-1.2039018633674032e-16,0.0,1.2039018633674032e-16,2.905351381516022e-26,4.475753041476121e-21,4.475753041570419e-21,2.4739738225241123e-11,ok,full r<b/r>b radial branches
a0.400000_32+2_32+0,8,2,0.23842718661210172,0.0,0.23842718661210172,0.3207648508528845,56781.012150645336,56781.01215155136,2.543927361696266e-11,ok,full r<b/r>b radial branches
a0.400000_32+2_32+0,9,2,1.2117963864038136e-16,0.0,1.2117963864038136e-16,1.8590565337814315e-21,2.424209746659152e-16,2.424209746730435e-16,1.5028505660585783e-11,ok,full r<b/r>b radial branches
a0.400000_32+2_32+0,10,2,-0.19212343092006823,0.0,0.19212343092006823,0.06176599501329916,10437.231904338361,10437.231904521122,4.4573389356323626e-12,ok,full r<b/r>b radial branches
a0.425000_32+2_32+0,2,2,-0.9708129562778496,0.0,0.9708129562778496,0.001771193527762517,231.32563514575568,231.32563515253645,6.043682500980673e-12,ok,full r<b/r>b radial branches
a0.425000_32+2_32+0,3,2,-1.1234077202422894e-16,0.0,1.1234077202422894e-16,1.1102714143168388e-33,1.0987938100714992e-28,1.0987938101275926e-28,8.992440634184804e-12,ok,full r<b/r>b radial branches
a0.425000_32+2_32+0,4,2,0.467082601366494,0.0,0.467082601366494,6.301134075262264,514051.80466625706,514051.80470487603,1.4354217137598017e-11,ok,full r<b/r>b radial branches
a0.425000_32+2_32+0,5,2,1.1855206028375248e-16,0.0,1.1855206028375248e-16,2.1013170791393115e-29,1.4781567263398849e-24,1.4781567264892443e-24,2.3657376273424813e-11,ok,full r<b/r>b radial branches
a0.425000_32+2_32+0,6,2,-0.314831317695431,0.0,0.314831317695431,2.380225172433572,169133.17019815935,169133.1702149079,3.8442399497786327e-11,ok,full r<b/r>b radial branches
a0.425000_32+2_32+0,7,2,-1.2039018633674032e-16,0.0,1.2039018633674032e-16,8.633869662852788e-26,4.864907710522366e-21,4.864907711288503e-21,6.009137481810811e-11,ok,full r<b/r>b radial branches
a0.425000_32+2_32+0,8,2,0.23842718661210172,0.0,0.23842718661210172,0.6397189247465711,41380.45833569969,41380.45834064454,9.188218072021326e-11,ok,full r<b/r>b radial branches
a0.425000_32+2_32+0,9,2,1.2117963864038136e-16,0.0,1.2117963864038136e-16,1.911022785555444e-21,9.124845598985286e-17,9.12484560098642e-17,1.2925761254967813e-10,ok,full r<b/r>b radial branches
a0.425000_32+2_32+0,10,2,-0.19212343092006823,0.0,0.19212343092006823,0.14098892557924764,8574.271237844816,8574.271239003974,1.7553142572594782e-10,ok,full r<b/r>b radial branches
a0.450000_32+2_32+0,2,2,-0.9708129562778496,0.0,0.9708129562778496,0.0039062351736817375,189.24521722200288,189.24521726231742,8.679754450492646e-12,ok,full r<b/r>b radial branches
a0.450000_32+2_32+0,3,2,-1.1234077202422894e-16,0.0,1.1234077202422894e-16,1.996384737821714e-33,7.365887208730106e-29,7.365887211435518e-29,6.893461522112403e-12,ok,full r<b/r>b radial branches
a0.450000_32+2_32+0,4,2,0.467082601366494,0.0,0.467082601366494,10.75437310959323,327975.85985634703,327975.8600326657,2.7508695657454392e-12,ok,full r<b/r>b radial branches
a0.450000_32+2_32+0,5,2,1.1855206028375248e-16,0.0,1.1855206028375248e-16,2.883736228564258e-29,7.596293838403323e-25,7.596293843877002e-25,3.3919549846848277e-12,ok,full r<b/r>b radial branches
a0.450000_32+2_32+0,6,2,-0.314831317695431,0.0,0.314831317695431,4.33559655914733,115374.69607198311,115374.6961534455,1.0816689598426985e-11,ok,full r<b/r>b radial branches
a0.450000_32+2_32+0,7,2,-1.2039018633674032e-16,0.0,1.2039018633674032e-16,9.02721766043816e-26,1.9087722437392126e-21,1.9087722458738483e-21,1.8390596099020265e-11,ok,full r<b/r>b radial branches
a0.450000_32+2_32+0,8,2,0.23842718661210172,0.0,0.23842718661210172,1.246222569679574,30220.918731677117,30220.91875737241,2.3377818479541677e-11,ok,full r<b/r>b radial branches
a0.450000_32+2_32+0,9,2,1.2117963864038136e-16,0.0,1.2117963864038136e-16,1.3603830443505456e-21,2.4407247177251157e-17,2.4407247215162888e-17,2.5769752227207845e-11,ok,full r<b/r>b radial branches
a0.450000_32+2_32+0,10,2,-0.19212343092006823,0.0,0.19212343092006823,0.2998799912494785,6806.631078029334,6806.631084635246,2.249982867073274e-11,ok,full r<b/r>b radial branches
